0.0, /udkosc/script/playermove/teleport, 0.0, 0.0, 1000.0, 0.0
15.198692999999999, /udkosc/script/playermove/speed, 6100.0, 0.0
15.198801, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
15.219992999999999, /udkosc/script/playermove/speed, 6110.0, 0.0
15.220101, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
15.24126, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
15.241364, /udkosc/script/playermove/speed, 6120.0, 0.0
15.261811999999999, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
15.261917, /udkosc/script/playermove/speed, 6130.0, 0.0
15.282535, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
15.28264, /udkosc/script/playermove/speed, 6140.0, 0.0
15.303861999999999, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
15.303965999999999, /udkosc/script/playermove/speed, 6150.0, 0.0
15.325264, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
15.32537, /udkosc/script/playermove/speed, 6160.0, 0.0
15.347301999999999, /udkosc/script/playermove/speed, 6170.0, 0.0
15.347411000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
15.39422, /udkosc/script/playermove/speed, 6180.0, 0.0
15.394334, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
15.414683, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
15.414788999999999, /udkosc/script/playermove/speed, 6190.0, 0.0
15.436012999999999, /udkosc/script/playermove/speed, 6200.0, 0.0
15.436117, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
15.457848000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
15.457951999999999, /udkosc/script/playermove/speed, 6210.0, 0.0
15.479434999999999, /udkosc/script/playermove/speed, 6220.0, 0.0
15.47954, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
15.49981, /udkosc/script/playermove/speed, 6230.0, 0.0
15.499919000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
15.520253, /udkosc/script/playermove/speed, 6240.0, 0.0
15.520364, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
15.541602000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
15.541708, /udkosc/script/playermove/speed, 6250.0, 0.0
15.561804000000002, /udkosc/script/playermove/speed, 6260.0, 0.0
15.561909, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
15.582678000000001, /udkosc/script/playermove/speed, 6270.0, 0.0
15.582783, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
15.604172000000002, /udkosc/script/playermove/speed, 6280.0, 0.0
15.604275999999999, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
15.624009000000001, /udkosc/script/playermove/speed, 6290.0, 0.0
15.624118, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
15.644911, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
15.645015, /udkosc/script/playermove/speed, 6300.0, 0.0
15.666122999999999, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
15.666234, /udkosc/script/playermove/speed, 6310.0, 0.0
15.686753, /udkosc/script/playermove/speed, 6320.0, 0.0
15.686862999999999, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
15.708769, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
15.708873, /udkosc/script/playermove/speed, 6330.0, 0.0
15.728622999999999, /udkosc/script/playermove/speed, 6340.0, 0.0
15.728727, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
15.749422, /udkosc/script/playermove/speed, 6350.0, 0.0
15.749525000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
15.770561, /udkosc/script/playermove/speed, 6360.0, 0.0
15.770669999999999, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
15.792055999999999, /udkosc/script/playermove/speed, 6370.0, 0.0
15.792168, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
15.813870000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
15.813974000000002, /udkosc/script/playermove/speed, 6380.0, 0.0
15.834551000000001, /udkosc/script/playermove/speed, 6390.0, 0.0
15.834662000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
15.855687, /udkosc/script/playermove/speed, 6400.0, 0.0
15.855792000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
15.877106999999999, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
15.877218, /udkosc/script/playermove/speed, 6410.0, 0.0
15.897674000000002, /udkosc/script/playermove/speed, 6420.0, 0.0
15.897777999999999, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
15.918828999999999, /udkosc/script/playermove/speed, 6430.0, 0.0
15.918932999999999, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
15.94043, /udkosc/script/playermove/speed, 6440.0, 0.0
15.940535, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
15.961478, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
15.961582, /udkosc/script/playermove/speed, 6450.0, 0.0
15.981911, /udkosc/script/playermove/speed, 6460.0, 0.0
15.982016000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
16.002331, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
16.00244, /udkosc/script/playermove/speed, 6470.0, 0.0
16.022797, /udkosc/script/playermove/speed, 6480.0, 0.0
16.022907, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
16.044222, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
16.044327, /udkosc/script/playermove/speed, 6490.0, 0.0
16.064956, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
16.06506, /udkosc/script/playermove/speed, 6500.0, 0.0
16.08598, /udkosc/script/playermove/speed, 6510.0, 0.0
16.086087, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
16.107064, /udkosc/script/playermove/speed, 6520.0, 0.0
16.10717, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
16.128053, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
16.128158, /udkosc/script/playermove/speed, 6530.0, 0.0
16.149512, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
16.149616, /udkosc/script/playermove/speed, 6540.0, 0.0
16.169508, /udkosc/script/playermove/speed, 6550.0, 0.0
16.169612, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
16.191079000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
16.191185, /udkosc/script/playermove/speed, 6560.0, 0.0
16.212054000000002, /udkosc/script/playermove/speed, 6570.0, 0.0
16.212159, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
16.233304, /udkosc/script/playermove/speed, 6580.0, 0.0
16.23341, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
16.255243, /udkosc/script/playermove/speed, 6590.0, 0.0
16.255349, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
16.27663, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
16.276734, /udkosc/script/playermove/speed, 6600.0, 0.0
16.298102, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
16.298207, /udkosc/script/playermove/speed, 6610.0, 0.0
16.31917, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
16.31928, /udkosc/script/playermove/speed, 6620.0, 0.0
16.340248, /udkosc/script/playermove/speed, 6630.0, 0.0
16.340371, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
16.361284, /udkosc/script/playermove/speed, 6640.0, 0.0
16.36139, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
16.38254, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
16.382644, /udkosc/script/playermove/speed, 6650.0, 0.0
16.404312, /udkosc/script/playermove/speed, 6660.0, 0.0
16.404415, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
16.426129, /udkosc/script/playermove/speed, 6670.0, 0.0
16.426317, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
16.446457, /udkosc/script/playermove/speed, 6680.0, 0.0
16.446568, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
16.467354, /udkosc/script/playermove/speed, 6690.0, 0.0
16.467458, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
16.48863, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
16.48874, /udkosc/script/playermove/speed, 6700.0, 0.0
16.510528, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
16.510639, /udkosc/script/playermove/speed, 6710.0, 0.0
16.532438, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
16.53254, /udkosc/script/playermove/speed, 6720.0, 0.0
16.553669, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
16.553779, /udkosc/script/playermove/speed, 6730.0, 0.0
16.574460000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
16.574733000000002, /udkosc/script/playermove/speed, 6740.0, 0.0
16.595069, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
16.59518, /udkosc/script/playermove/speed, 6750.0, 0.0
16.615934, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
16.616037000000002, /udkosc/script/playermove/speed, 6760.0, 0.0
16.636964, /udkosc/script/playermove/speed, 6770.0, 0.0
16.637067000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
16.658269, /udkosc/script/playermove/speed, 6780.0, 0.0
16.658427, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
16.679482, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
16.679586, /udkosc/script/playermove/speed, 6790.0, 0.0
16.7015, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
16.701604, /udkosc/script/playermove/speed, 6800.0, 0.0
16.722198, /udkosc/script/playermove/speed, 6810.0, 0.0
16.722302, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
16.743514, /udkosc/script/playermove/speed, 6820.0, 0.0
16.743618, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
16.764571, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
16.764680000000002, /udkosc/script/playermove/speed, 6830.0, 0.0
16.785768, /udkosc/script/playermove/speed, 6840.0, 0.0
16.785879, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
16.807032, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
16.807144, /udkosc/script/playermove/speed, 6850.0, 0.0
16.82844, /udkosc/script/playermove/speed, 6860.0, 0.0
16.828545000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
16.849156, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
16.849266, /udkosc/script/playermove/speed, 6870.0, 0.0
16.870597, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
16.870701, /udkosc/script/playermove/speed, 6880.0, 0.0
16.89153, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
16.891633, /udkosc/script/playermove/speed, 6890.0, 0.0
16.912541, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
16.912646, /udkosc/script/playermove/speed, 6900.0, 0.0
16.933749, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
16.933857, /udkosc/script/playermove/speed, 6910.0, 0.0
16.954819, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
16.954928, /udkosc/script/playermove/speed, 6920.0, 0.0
16.977096, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
16.977246, /udkosc/script/playermove/speed, 6930.0, 0.0
16.997444, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
16.997554, /udkosc/script/playermove/speed, 6940.0, 0.0
17.018717, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
17.018821, /udkosc/script/playermove/speed, 6950.0, 0.0
17.040048, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
17.040158, /udkosc/script/playermove/speed, 6960.0, 0.0
17.061368, /udkosc/script/playermove/speed, 6970.0, 0.0
17.06148, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
17.08257, /udkosc/script/playermove/speed, 6980.0, 0.0
17.082673, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
17.103784, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
17.103886, /udkosc/script/playermove/speed, 6990.0, 0.0
17.125189, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
17.125299000000002, /udkosc/script/playermove/speed, 7000.0, 0.0
17.146478000000002, /udkosc/script/playermove/speed, 7010.0, 0.0
17.146589, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
17.167656, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
17.16776, /udkosc/script/playermove/speed, 7020.0, 0.0
17.188945, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
17.189049, /udkosc/script/playermove/speed, 7030.0, 0.0
17.210303, /udkosc/script/playermove/speed, 7040.0, 0.0
17.21041, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
17.230654, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
17.230766, /udkosc/script/playermove/speed, 7050.0, 0.0
17.251555, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
17.251666, /udkosc/script/playermove/speed, 7060.0, 0.0
17.273511, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
17.273627, /udkosc/script/playermove/speed, 7070.0, 0.0
17.292952, /udkosc/script/playermove/speed, 7080.0, 0.0
17.293084, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
17.314499, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
17.314605, /udkosc/script/playermove/speed, 7090.0, 0.0
17.335627, /udkosc/script/playermove/speed, 7100.0, 0.0
17.335731, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
17.356933, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
17.357037000000002, /udkosc/script/playermove/speed, 7110.0, 0.0
17.378182, /udkosc/script/playermove/speed, 7120.0, 0.0
17.378294, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
17.401936, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
17.40256, /udkosc/script/playermove/speed, 7130.0, 0.0
17.42063, /udkosc/script/playermove/speed, 7140.0, 0.0
17.420737, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
17.441589, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
17.441693, /udkosc/script/playermove/speed, 7150.0, 0.0
17.462517000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
17.46262, /udkosc/script/playermove/speed, 7160.0, 0.0
17.483737, /udkosc/script/playermove/speed, 7170.0, 0.0
17.483844, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
17.505278, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
17.505381, /udkosc/script/playermove/speed, 7180.0, 0.0
17.526212, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
17.526379000000002, /udkosc/script/playermove/speed, 7190.0, 0.0
17.547469, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
17.547573, /udkosc/script/playermove/speed, 7200.0, 0.0
17.568221, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
17.568324, /udkosc/script/playermove/speed, 7210.0, 0.0
17.589572, /udkosc/script/playermove/speed, 7220.0, 0.0
17.589682, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
17.610832000000002, /udkosc/script/playermove/speed, 7230.0, 0.0
17.610937, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
17.631818, /udkosc/script/playermove/speed, 7240.0, 0.0
17.631925, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
17.65309, /udkosc/script/playermove/speed, 7250.0, 0.0
17.653200000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
17.673846, /udkosc/script/playermove/speed, 7260.0, 0.0
17.673952, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
17.69443, /udkosc/script/playermove/speed, 7270.0, 0.0
17.694536, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
17.71567, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
17.715776, /udkosc/script/playermove/speed, 7280.0, 0.0
17.736845, /udkosc/script/playermove/speed, 7290.0, 0.0
17.736951, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
17.758156, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
17.75826, /udkosc/script/playermove/speed, 7300.0, 0.0
17.77855, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
17.778655, /udkosc/script/playermove/speed, 7310.0, 0.0
17.800764, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
17.800869, /udkosc/script/playermove/speed, 7320.0, 0.0
17.821112, /udkosc/script/playermove/speed, 7330.0, 0.0
17.821217, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
17.841588, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
17.841696, /udkosc/script/playermove/speed, 7340.0, 0.0
17.862883, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
17.862989, /udkosc/script/playermove/speed, 7350.0, 0.0
17.884044, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
17.884149, /udkosc/script/playermove/speed, 7360.0, 0.0
17.905366, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
17.90547, /udkosc/script/playermove/speed, 7370.0, 0.0
17.92677, /udkosc/script/playermove/speed, 7380.0, 0.0
17.926875, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
17.947863, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
17.947967000000002, /udkosc/script/playermove/speed, 7390.0, 0.0
17.970546, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
17.970655, /udkosc/script/playermove/speed, 7400.0, 0.0
17.990353, /udkosc/script/playermove/speed, 7410.0, 0.0
17.99046, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
18.01129, /udkosc/script/playermove/speed, 7420.0, 0.0
18.011395, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
18.032213, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
18.032318, /udkosc/script/playermove/speed, 7430.0, 0.0
18.053494, /udkosc/script/playermove/speed, 7440.0, 0.0
18.053602, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
18.075625, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
18.075729, /udkosc/script/playermove/speed, 7450.0, 0.0
18.095094, /udkosc/script/playermove/speed, 7460.0, 0.0
18.095202, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
18.11635, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
18.116455000000002, /udkosc/script/playermove/speed, 7470.0, 0.0
18.137611, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
18.137715, /udkosc/script/playermove/speed, 7480.0, 0.0
18.158869, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
18.158973, /udkosc/script/playermove/speed, 7490.0, 0.0
18.180209, /udkosc/script/playermove/speed, 7500.0, 0.0
18.180315, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
18.201324, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
18.201429, /udkosc/script/playermove/speed, 7510.0, 0.0
18.222663, /udkosc/script/playermove/speed, 7520.0, 0.0
18.222771, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
18.243859, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
18.243963, /udkosc/script/playermove/speed, 7530.0, 0.0
18.264475, /udkosc/script/playermove/speed, 7540.0, 0.0
18.264579, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
18.284779, /udkosc/script/playermove/speed, 7550.0, 0.0
18.284885, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
18.306134, /udkosc/script/playermove/speed, 7560.0, 0.0
18.306242, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
18.327525, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
18.327632, /udkosc/script/playermove/speed, 7570.0, 0.0
18.349764, /udkosc/script/playermove/speed, 7580.0, 0.0
18.349872, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
18.369503, /udkosc/script/playermove/speed, 7590.0, 0.0
18.369608, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
18.391215, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
18.39132, /udkosc/script/playermove/speed, 7600.0, 0.0
18.412179000000002, /udkosc/script/playermove/speed, 7610.0, 0.0
18.412284, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
18.432663, /udkosc/script/playermove/speed, 7620.0, 0.0
18.432768, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
18.453985, /udkosc/script/playermove/speed, 7630.0, 0.0
18.454091000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
18.475588000000002, /udkosc/script/playermove/speed, 7640.0, 0.0
18.476266, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
18.496502, /udkosc/script/playermove/speed, 7650.0, 0.0
18.496607, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
18.517709, /udkosc/script/playermove/speed, 7660.0, 0.0
18.517814, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
18.538945000000002, /udkosc/script/playermove/speed, 7670.0, 0.0
18.539053, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
18.56023, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
18.560337, /udkosc/script/playermove/speed, 7680.0, 0.0
18.581505, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
18.581608, /udkosc/script/playermove/speed, 7690.0, 0.0
18.602755000000002, /udkosc/script/playermove/speed, 7700.0, 0.0
18.60286, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
18.623852, /udkosc/script/playermove/speed, 7710.0, 0.0
18.623957, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
18.644893, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
18.644998, /udkosc/script/playermove/speed, 7720.0, 0.0
18.666346, /udkosc/script/playermove/speed, 7730.0, 0.0
18.666452, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
18.686785, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
18.686889, /udkosc/script/playermove/speed, 7740.0, 0.0
18.707841000000002, /udkosc/script/playermove/speed, 7750.0, 0.0
18.707954, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
18.728988, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
18.729094, /udkosc/script/playermove/speed, 7760.0, 0.0
18.75121, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
18.751315, /udkosc/script/playermove/speed, 7770.0, 0.0
18.7716, /udkosc/script/playermove/speed, 7780.0, 0.0
18.771705, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
18.79291, /udkosc/script/playermove/speed, 7790.0, 0.0
18.793015, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
18.815364, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
18.815472, /udkosc/script/playermove/speed, 7800.0, 0.0
18.836435, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
18.836542, /udkosc/script/playermove/speed, 7810.0, 0.0
18.857371, /udkosc/script/playermove/speed, 7820.0, 0.0
18.857476000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
18.878296, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
18.878399, /udkosc/script/playermove/speed, 7830.0, 0.0
18.899969, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
18.900073, /udkosc/script/playermove/speed, 7840.0, 0.0
18.920564, /udkosc/script/playermove/speed, 7850.0, 0.0
18.92067, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
18.941969, /udkosc/script/playermove/speed, 7860.0, 0.0
18.942076, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
18.962757, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
18.962862, /udkosc/script/playermove/speed, 7870.0, 0.0
18.984048, /udkosc/script/playermove/speed, 7880.0, 0.0
18.984154, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
19.005305, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
19.005411, /udkosc/script/playermove/speed, 7890.0, 0.0
19.026621, /udkosc/script/playermove/speed, 7900.0, 0.0
19.026726, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
19.048789, /udkosc/script/playermove/speed, 7910.0, 0.0
19.048894, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
19.069215, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
19.069321000000002, /udkosc/script/playermove/speed, 7920.0, 0.0
19.090538, /udkosc/script/playermove/speed, 7930.0, 0.0
19.090648, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
19.111774, /udkosc/script/playermove/speed, 7940.0, 0.0
19.111881, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
19.131771, /udkosc/script/playermove/speed, 7950.0, 0.0
19.131876000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
19.153206, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
19.153314, /udkosc/script/playermove/speed, 7960.0, 0.0
19.174598, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
19.174705, /udkosc/script/playermove/speed, 7970.0, 0.0
19.194949, /udkosc/script/playermove/speed, 7980.0, 0.0
19.195058, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
19.215883, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
19.215987000000002, /udkosc/script/playermove/speed, 7990.0, 0.0
19.237124, /udkosc/script/playermove/speed, 8000.0, 0.0
19.237232, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
19.259969, /udkosc/script/playermove/speed, 8010.0, 0.0
19.260084, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
19.279563, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
19.279667, /udkosc/script/playermove/speed, 8020.0, 0.0
19.300877, /udkosc/script/playermove/speed, 8030.0, 0.0
19.300984, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
19.322306, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
19.322413, /udkosc/script/playermove/speed, 8040.0, 0.0
19.343432, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
19.34354, /udkosc/script/playermove/speed, 8050.0, 0.0
19.364296, /udkosc/script/playermove/speed, 8060.0, 0.0
19.364403, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
19.385371, /udkosc/script/playermove/speed, 8070.0, 0.0
19.385475, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
19.408914, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
19.409024, /udkosc/script/playermove/speed, 8080.0, 0.0
19.432000000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
19.43211, /udkosc/script/playermove/speed, 8090.0, 0.0
19.449268, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
19.449392, /udkosc/script/playermove/speed, 8100.0, 0.0
19.471614, /udkosc/script/playermove/speed, 8110.0, 0.0
19.471723, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
19.494503, /udkosc/script/playermove/speed, 8120.0, 0.0
19.494614000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
19.516731, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
19.516837, /udkosc/script/playermove/speed, 8130.0, 0.0
19.541767, /udkosc/script/playermove/speed, 8140.0, 0.0
19.54188, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
19.559818, /udkosc/script/playermove/speed, 8150.0, 0.0
19.559928, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
19.581249, /udkosc/script/playermove/speed, 8160.0, 0.0
19.581358, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
19.624535, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
19.625451, /udkosc/script/playermove/speed, 8170.0, 0.0
19.627289, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
